Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"25,846,097,528,861,600","3,961,651,259,255,350",,SON-COT-0460,427,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,632,574,936,190","3,961,646,182,330,820",,SON-COT-0461,428,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,776,994,861,700","3,961,645,811,828,760",,SON-COT-0462,429,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,756,401,636,140","3,961,651,259,329,480",,SON-COT-0463,430,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,600,935,987,700","396,164,880,727,562",,SON-COT-0464,431,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,819,824,867,310","3,961,640,382,439,600",,SON-COT-0465,432,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,767,046,473,300","396,165,420,536,826",,SON-COT-0466,433,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,330,810,706,300","39,616,523,507,263,900",,SON-COT-0467,434,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,842,781,371,700","3,961,659,417,501,440",,SON-COT-0469,436,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,848,721,734,289,400","39,616,627,553,873,600",,SON-COT-0468,435,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,205,937,563,600","39,616,692,532,057,000",,SON-COT-0470,437,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,982,462,052,510","3,961,666,171,871,570",,SON-COT-0471,438,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,766,352,302,200","3,961,675,213,303,390",,SON-COT-1246,439,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,193,719,824,900","39,616,826,802,232,200",,SON-COT-0472,440,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,053,459,659,120","396,168,667,479,532",,SON-COT-0474,442,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,206,172,056,300","3,961,684,355,276,400",,SON-COT-0473,441,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,645,219,868,200","3,961,689,960,347,760",,SON-COT-0475,443,2,Pons,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,252,190,017,040","3,961,700,187,945,750",,SON-COT-0476,444,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,422,423,243,500","39,617,064,066,900,300",,SON-COT-0477,445,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,457,849,771,400","3,961,720,643,413,730",,SON-COT-0480,449,2,Gurim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,495,904,888,800","3,961,710,305,840,580",,SON-COT-0479,448,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,350,510,430,550","39,617,069,937,823,200",,,447,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"25,853,309,601,035,100","3,961,701,312,803,860",,SON-COT-0478,446,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,166,663,922,930","3,961,740,985,038,480",,SON-COT-0484,454,2,Pons,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,274,973,083,280","3,961,741,732,011,100",,SON-COT-0483,453,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,281,877,032,060","3,961,733,162,475,100",,SON-COT-0482,452,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,854,199,857,457,600","39,617,288,429,168,300",,SON-COT-1257,451,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,854,647,588,713,700","39,617,252,122,225,800",,SON-COT-0481,450,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,328,700,815,800","3,961,719,056,861,860",,SON-COT-0503,474,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,665,370,372,230","3,961,717,953,772,090",,SON-COT-0500,471,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,857,221,857,788,600","39,617,170,657,894,900",,SON-COT-0499,470,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,443,997,153,900","396,172,543,984,445",,SON-COT-0496,467,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,857,634,894,331,600","3,961,730,747,873,500",,SON-COT-0497,468,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,776,150,107,060","3,961,737,915,889,700",,SON-COT-0498,469,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,674,301,166,210","39,617,463,702,988,200",,SON-COT-0494,464,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,603,703,530,800","396,175,317,878,017",,SON-COT-0493,463,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,646,858,883,200","39,617,463,070,536,900",,SON-COT-0492,462,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,489,343,772,820","3,961,742,431,131,700",,SON-COT-0495,465,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,044,783,937,300","39,617,398,189,334,700",,SON-COT-1272,466,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,532,431,957,550","3,961,751,581,291,480",,SON-COT-0491,461,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,450,297,971,950","39,617,522,701,122,300",,SON-COT-0002,460,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,382,280,217,320","3,961,751,560,782,650",,SON-COT-0489,459,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,291,183,311,390","3,961,751,181,009,140",,SON-COT-0488,458,2,Ribes,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,237,471,263,500","3,961,745,950,637,230",,SON-COT-0487,457,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,093,433,208,600","3,961,740,202,744,270",,SON-COT-0485,455,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,089,800,235,250","3,961,732,977,840,490",,SON-COT-0486,456,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,153,608,906,700","3,961,705,050,858,170",,SON-COT-0502,473,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,699,311,914,400","39,617,150,647,099,600",,SON-COT-0501,472,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,854,587,699,943,500","3,961,708,329,276,430",,SON-COT-0504,475,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,463,820,162,180","39,617,014,778,025,400",,SON-COT-0505,476,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,482,079,725,750","39,616,922,177,983,100",,SON-COT-0506,477,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,853,358,508,709,400","39,616,932,298,283,700",,SON-COT-0507,478,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,638,560,412,370","3,961,680,347,783,620",,SON-COT-0509,480,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,854,605,171,314,700","3,961,681,657,717,450",,SON-COT-0508,479,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,071,101,953,500","3,961,675,127,777,870",,SON-COT-0510,481,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,842,321,392,871,400","3,961,702,945,704,820",,SON-COT-0511,482,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,531,020,392,550","39,616,694,158,137,700",,SON-COT-0006,484,2, ,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,856,081,598,809,900","3,961,673,126,854,290",,SON-COT-0512,483,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,251,381,845,800","39,616,705,499,865,000",,SON-COT-0514,485,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,308,120,165,740","396,166,809,779,882",,SON-COT-0515,486,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,819,798,789,900","3,961,659,329,813,290",,SON-COT-0516,487,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,182,199,931,600","396,165,316,480,526",,SON-COT-0517,488,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,258,560,650,760","39,616,542,508,340,600",,SON-COT-0518,489,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,300,323,705,550","3,961,656,484,271,900",,SON-COT-0519,490,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,444,420,160,770","3,961,659,567,592,850",,SON-COT-0520,491,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,355,139,437,090","3,961,652,004,425,990",,SON-COT-0521,492,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,332,536,443,160","3,961,647,405,222,080",,SON-COT-0522,493,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,295,559,960,290","3,961,635,594,855,080",,SON-COT-0523,494,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,106,149,228,600","3,961,635,816,189,700",,SON-COT-0524,495,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,936,252,044,100","39,616,326,401,905,000",,SON-COT-0525,496,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,584,300,432,600","3,961,627,079,947,690",,SON-COT-0526,497,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,930,622,366,100","3,961,619,472,047,570",,SON-COT-0527,498,2,Pons,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,505,005,715,658","39,616,285,620,135,400",,SON-COT-0528,499,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,222,714,331,400","3,961,621,248,745,110",,SON-COT-0529,500,2,Ribes,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,640,511,604,500","3,961,632,992,048,830",,SON-COT-0531,502,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,013,340,454,750","3,961,636,973,401,490",,SON-COT-0530,501,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,849,437,091,963,300","3,961,623,721,054,630",,SON-COT-0532,503,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,258,000,880,100","39,616,257,787,882,300",,SON-COT-0533,504,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,850,462,551,641,900","3,961,614,933,122,890",,SON-COT-0534,505,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,849,704,194,827,700","3,961,616,307,144,660",,SON-COT-0005,506,2,Canal,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,585,028,531,827,930","39,616,081,051,420,100",,SON-COT-0536,507,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,908,530,444,810","3,961,608,840,047,220",,SON-COT-0539,510,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,700,519,804,070","3,961,625,673,822,310",,SON-COT-0537,508,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,736,695,460,840","3,961,618,913,488,580",,SON-COT-0538,509,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,846,844,759,649,800","3,961,611,938,196,770",,SON-COT-0540,511,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,596,169,956,780","3,961,614,910,768,580",,SON-COT-0541,512,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,640,883,853,400","3,961,608,559,748,140",,SON-COT-0542,513,2,Jordi,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,510,165,688,840","39,615,928,090,565,700",,SON-COT-0543,514,2,Canal,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,397,999,856,960","39,616,004,289,114,900",,SON-COT-0544,515,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,878,003,853,000","39,616,324,948,626,300",,SON-COT-0545,516,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,849,480,110,774,600","3,961,661,064,658,910",,SON-COT-0546,517,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,057,660,020,020","3,961,676,696,876,780",,SON-COT-0547,518,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,131,556,949,700","3,961,695,077,032,570",,SON-COT-0548,519,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,331,316,030,600","3,961,698,098,193,880",,SON-COT-0549,520,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,662,554,669,300","3,961,701,864,928,370",,SON-COT-0550,521,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,344,867,088,700","3,961,710,916,922,690",,SON-COT-0551,522,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,287,103,659,400","3,961,715,411,960,290",,SON-COT-0552,523,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,531,279,397,857","3,961,719,311,441,200",,SON-COT-0553,524,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,415,110,137,140","39,617,343,686,689,500",,SON-COT-0554,525,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,854,207,406,678,200","396,171,818,078,324",,SON-COT-0555,526,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,488,878,059,750","3,961,714,418,043,930",,SON-COT-0556,527,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,381,513,119,010","3,961,702,772,863,610",,SON-COT-1316,528,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,320,924,910,060","3,961,697,129,228,290",,SON-COT-0557,529,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,905,402,677,100","3,961,690,876,279,000",,SON-COT-0558,530,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,173,959,095,710","39,616,784,578,544,400",,SON-COT-0559,531,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,851,221,999,057,200","3,961,672,304,852,030",,SON-COT-0560,532,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,032,490,238,040","3,961,660,066,034,000",,SON-COT-0561,533,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,014,124,216,060","3,961,651,532,343,760",,SON-COT-0562,534,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,847,829,789,216,200","39,616,226,782,489,600",,SON-COT-0563,535,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,848,826,245,147,400","3,961,631,418,582,160",,SON-COT-0564,536,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,849,462,695,045,000","3,961,638,337,757,590",,SON-COT-0565,537,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,006,691,953,400","3,961,646,899,627,650",,SON-COT-1323,538,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,075,349,876,580","3,961,657,591,330,160",,SON-COT-0566,539,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,152,848,908,640","39,616,652,262,687,800",,SON-COT-0567,540,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,195,852,641,360","39,616,683,982,214,500",,SON-COT-0568,541,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,266,020,134,220","3,961,674,027,803,090",,SON-COT-0569,542,2,Bord,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,306,277,524,160","39,616,801,950,747,500",,SON-COT-0570,543,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,376,049,596,870","3,961,688,198,827,170",,SON-COT-0571,544,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,855,968,745,853,700","3,961,700,298,150,000",,SON-COT-0572,545,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,556,839,795,450","3,961,695,275,823,670",,SON-COT-0573,546,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,854,946,601,461,400","3,961,682,052,839,730",,SON-COT-1332,547,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,542,840,364,979","39,616,755,005,655,200",,,548,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,
"2,585,375,762,233,870","3,961,670,657,545,400",,SON-COT-0574,549,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,068,569,351,480","39,616,469,593,921,100",,SON-COT-1334,550,2,Vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,846,234,811,542,700","3,961,627,231,472,920",,SON-COT-0575,551,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,876,980,518,140","39,616,187,528,706,900",,SON-COT-0576,552,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,817,817,107,920","39,616,019,157,016,400",,SON-COT-0577,553,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,917,029,922,540","3,961,612,884,769,290",,SON-COT-0578,554,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,154,372,234,970","3,961,637,092,878,550",,SON-COT-0579,555,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,888,937,901,600","3,961,643,750,702,620",,SON-COT-0580,556,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,926,259,644,340","396,168,397,292,423",,SON-COT-0581,557,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,856,899,300,888,900","3,961,695,895,811,430",,SON-COT-0582,558,2,Vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,856,989,707,319,000","39,617,104,727,438,100",,SON-COT-0583,559,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,546,380,972,814","39,616,725,523,965,800",,SON-COT-0584,560,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,585,228,685,593,960","39,616,407,131,920,900",,SON-COT-0585,561,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,540,542,575,800","3,961,612,052,535,270",,SON-COT-0586,562,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,850,630,690,907,600","3,961,590,593,415,820",,SON-COT-1565,563,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,851,406,102,241,400","39,616,067,218,032,100",,SON-COT-0619,564,2,Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,852,043,458,323,300","3,961,607,321,764,050",,SON-COT-0620,565,2,vivot,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,854,053,750,000,900","3,961,640,208,696,610",,SON-COT-1342,566,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,854,546,504,145,300","396,164,673,238,756",,SON-COT-0015,567,2,Ribes,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"25,855,076,420,857,000","3,961,652,166,248,160",,SON-COT-1344,568,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,585,540,339,666,700","3,961,656,381,784,790",,SON-COT-1435,569,2,vivot,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
